Unnamed: 0,id,proba,label
1974,-4.156039414405823,-1.7076079130172728,0
1936,-8.654785200754802,-8.91022777557373,0
567,-6.896855716705323,-7.994265365600588,0
758,-8.115879446665447,-9.772098731994632,0
149,-0.7729352964938152,1.6121330261230469,0
1892,-3.4361148289591075,-1.3873672910034656,0
263,2.069738095036591,6.130842638015747,0
1868,-8.489121214548748,-10.16810703277588,0
1977,-6.34318185488383,-7.321590232849123,0
1098,-4.7783847199132055,-3.7255156517028807,0
792,-5.184244629405439,-6.9447849273681665,0
962,1.4934363987290031,5.066717028617858,0
1455,-3.7800197784105936,0.9998766183853148,0
490,-5.23605443318685,-6.103366422653201,0
1084,-0.15480254248095054,2.863601642847061,0
1493,-5.385800685148376,-4.167585182189941,0
571,-0.026701447926461563,2.9320777088403704,0
1077,1.6469348008930682,3.8328681468963626,0
543,-4.1290037449200945,-2.2921059131622314,0
1106,-3.5569675969006496,-6.763071727752688,0
1385,-3.1906973450941347,-4.938611698150635,0
897,-7.509739920298259,-7.408349132537843,0
695,-2.4656085109792185,-7.290978813171388,0
15,1.5278384060350563,5.437449598312378,0
1024,-5.226147584517797,-4.172641277313232,0
789,0.9964142417612797,1.6210882425308228,0
1457,-3.09805144627889,-5.111932086944582,0
705,2.8380540274604664,7.616418075561524,0
1989,-6.248612310886383,-5.046229445934296,0
83,-0.9661900176325191,-2.2170814663171767,0
1234,-2.1673924844401578,-4.592838549613953,0
726,-5.216998220458627,-7.251205253601077,0
279,0.630136577752031,2.2302831292152407,0
536,-1.4208920442235347,-0.4116258502006533,0
410,2.282781372391619,6.3124756813049325,0
1256,0.020345272284466587,4.277650231122971,0
544,1.254464177262368,3.578855133056641,0
595,2.8171492049037865,7.830932331085205,0
1069,-8.948027744293213,-9.731855964660648,0
654,-3.452359077844497,-5.559919309616089,0
471,-2.2807232239842414,-2.6952423095703124,0
1280,-7.689919770558676,-8.90495357513428,0
1409,-7.794408162434896,-7.7011051177978525,0
740,-0.7264281607621039,-1.227240842580795,0
1522,-2.609225753943126,-0.12534531950950606,0
856,0.42589173999770236,2.1169610440731046,0
1684,1.7043010072990241,4.042161154747009,0
1108,-7.455471086502077,-8.650996589660645,0
1557,-5.48107045809428,-2.185994386672974,0
1266,-5.73742548108101,-8.41778564453125,0
644,0.5879951032514995,6.0217313289642345,0
1642,-7.821761830647786,-9.97957649230957,0
1136,-5.592872650244585,-8.58579559326172,0
913,-7.911646216710409,-8.901928329467774,0
1494,-3.098745182082057,-6.34499716758728,0
1773,-4.108434240023295,-3.417650365829469,0
1748,-8.076448596318563,-9.351772117614749,0
256,-4.928770282305776,-8.068506145477295,0
674,-7.91743371963501,-8.5071120262146,0
1814,-6.483098605473836,-8.193927001953126,0
1031,-2.9534500970846667,-3.5885476946830748,0
1737,-7.709127311706544,-8.500561904907226,0
168,-2.9058008927106855,-3.2779512882232664,0
172,2.1787608775737075,6.0112051486969005,0
374,1.435232608104901,3.251877546310425,0
1447,-4.291408007144929,-4.839013659954072,0
1367,-8.913194217681884,-9.767868804931641,0
1710,-5.87740087111791,-8.454037857055662,0
1758,-1.9131272424527563,-2.262925577163697,0
236,-4.176268733342488,-2.1593591928482048,0
935,-8.549470291137697,-10.314327239990236,0
290,1.7391729437028216,6.196769762039184,0
1608,-9.040888640085857,-10.510390281677246,0
501,-2.2052076792499675,-4.6559657096862805,0
1144,-5.560474215348561,-7.4963752746582015,0
1399,-7.1487854448954264,-8.621559810638427,0
1599,-0.1589656814560293,-0.026947379112243645,0
1225,-4.812262357076009,-6.743999958038331,0
231,2.1749839787314227,6.363578224182129,0
10,-5.248264935413996,-5.813880449533462,0
669,-0.29684671403413326,0.4916728854179382,0
151,-1.8639649585013582,2.5231082439422607,0
498,-3.457622704007663,-3.6313313007354737,0
1400,0.086402772005337,1.362675380706787,0
545,1.171801492946494,4.247192287445069,0
1970,-6.213898506164551,-5.925371360778809,0
1236,-6.471892499923706,-5.470588874816895,0
511,2.2483846069908275,7.145968341827393,0
1563,-6.290404558181764,-8.251116752624513,0
1249,-6.534051354726155,-8.64752140045166,0
723,1.8912496091133413,6.193719577789308,0
1765,-8.320405044555665,-10.017558860778813,0
40,-5.715734680493673,-6.214057922363282,0
1724,-8.238688640594484,-9.438415718078613,0
260,0.43690195252750225,1.0567351222038268,0
620,-5.755068492889405,-7.1131056308746325,0
1128,0.10869532920420169,4.011254811286927,0
144,2.3781769417793597,6.384400230646134,0
488,2.873919846914991,7.5527207374572765,0
232,2.2267598169599667,6.340746784210205,0
724,-7.258384323120118,-9.0493896484375,0
381,0.37942952295765286,0.29990389347076435,0
1696,-4.124622862165173,-0.7970645427703857,0
580,-1.9271495596567787,0.8274706363677978,0
1958,-2.704144396875054,-1.0164652675390238,0
811,-7.752599054972331,-8.719930076599121,0
1897,-1.5446397421012323,-1.4701801776885983,0
1749,-6.2704921881357825,-9.549668121337893,0
347,-3.938801688949267,-1.9150622844696048,0
942,-7.40531395594279,-9.464919090270996,0
370,1.7412687714491042,5.65567274093628,0
1844,-2.97677144130071,-3.0074374675750732,0
991,-6.409759413401287,-6.928502225875857,0
208,-7.7738847541809095,-8.892835140228271,0
581,1.7848036926515245,4.563312149047851,0
1446,-1.8558514437979712,-2.0468104243278504,0
1481,-8.44067186673482,-9.371060562133787,0
819,-3.8367426963647207,-3.5865733385086056,0
1852,-1.9722774150606714,-4.756449270248415,0
1714,-7.274128971099855,-9.225152015686037,0
1125,-8.335222835540772,-9.595854949951171,0
1513,-6.730382321675619,-7.185581874847412,0
1178,-2.6233126065755883,-1.5655430257320402,0
1630,-4.911153022622068,-5.621385097503662,0
326,2.689675989073925,6.995861148834227,0
1689,-6.9929243755340575,-6.951809310913086,0
352,-8.055137322743732,-8.781811714172362,0
748,1.5586980220151603,5.471806645393372,0
189,0.9432571793487294,4.679628562927246,0
796,-8.08507750193278,-9.099315261840824,0
1533,-6.956616210937502,-8.280121994018558,0
769,-5.881794586181641,-6.875576877593995,0
1741,-0.1041592429733525,1.9462603807449341,0
1851,-5.722751525243124,-6.600086784362794,0
162,1.070007317464527,2.402902626991272,0
277,-0.8143495763093234,2.3816873669624328,0
1129,-2.864410096551292,-0.8811458885669705,0
871,-4.233329493127142,-7.37173810005188,0
556,-6.255066069761911,-3.7714689850807193,0
1056,-3.5114070542653404,-3.643442153930664,0
420,-7.237275946935019,-5.908002185821536,0
427,-5.530293798446655,-4.301227712631226,0
1016,-7.312530371348064,-9.48564796447754,0
904,-5.8107201321919755,-4.479792690277098,0
1355,-1.0828104538687815,0.6517779231071475,0
371,1.403462952700211,2.8339551448822027,0
1365,-4.830712571938832,-5.53313707113266,0
430,-3.696470093727111,-2.7338144063949583,0
1437,2.0118672439069885,6.466862010955813,0
466,2.626153356542151,7.517983913421631,0
365,-2.3300534820556638,1.6215305805206297,0
