Unnamed: 0,id,proba,label
1571,0.7775806614022863,2.1632772785054257,1
1405,-5.856686427124588,-8.488845160818496,0
980,-6.7744866933150405,-9.082265825408577,0
770,-5.451035322911785,-9.970645035770163,0
1430,-5.399588012879314,-9.0804360519181,0
756,-3.470326475291115,-4.602183835575204,1
1382,-5.258751194712984,-8.380238034402021,0
1258,-1.628652115129833,1.376205532679146,1
1974,-3.191042845945155,-2.2842221992889438,1
1936,-6.247395827407178,-8.958745806171079,0
567,-4.965952991543179,-7.897035569020959,0
758,-5.928119174653445,-9.8776315949235,0
149,-0.6195825231806994,1.3102651838577597,1
1892,-2.0470927919408375,0.780769035259672,1
263,1.0767568230336386,4.9867055654918095,1
1868,-6.314547826343674,-9.67583605297665,0
1977,-4.038405157464318,-6.479985143565567,0
1098,-2.898518653740116,-4.745454411696006,1
792,-3.0126264494690984,-7.7047154196165994,0
962,0.9719220506311953,3.496101734066512,1
1455,-1.764450541284817,0.2745052720621837,1
490,-3.817623639577802,-6.740811367130562,0
1084,-0.14177974417483769,3.1521372692575227,1
1493,-4.423726182573173,-5.610769000450884,0
571,-0.5423614061666893,2.3378189001311966,1
1077,0.4854195508518222,2.3788012629917423,1
543,-2.5450290975185363,-1.6577934975272908,1
1106,-2.4084863982793,-6.344018720614701,0
1385,-2.8873900487154556,-6.383591054437015,0
897,-5.464526595145589,-7.490379880830778,0
695,-2.178531427444404,-7.305071211068473,0
15,1.5454519999281484,5.845900289514044,1
1024,-3.547324355340578,-4.573709805879324,1
789,0.6684215808824637,1.2115548165218444,1
1457,-2.2999070884484665,-5.881046786586524,0
705,2.026890385063233,7.652638139857679,1
1989,-4.410152485325028,-4.876343936048535,1
83,-0.34096680558931314,-1.004998628435256,1
1234,-2.065535374595137,-5.2585063055481065,0
726,-2.7728880086331844,-6.969879284213822,0
279,0.944007866076913,3.727021359473015,1
536,-1.06735091978044,-1.4424460667937364,1
410,1.732613587987406,6.516627744808322,1
1256,0.30432008816932377,5.4001827395219095,1
544,0.7656600651830237,2.2792300267306334,1
595,1.9945925206123831,7.456935239684129,1
1069,-6.396067433890861,-9.64912711353635,0
654,-1.4847904332116768,-4.660658269466837,1
471,-0.701346973056223,-1.8166294473965068,1
1280,-5.3191009615067895,-9.13126183501311,0
1409,-5.310429206557853,-7.510028376511839,0
740,-0.2211504146338276,-0.7940855146056808,1
1522,-0.05831994531028323,2.025058828392559,1
856,0.5392019855185349,3.2761384105704017,1
1684,1.3009099182130115,4.520054550765468,1
1108,-5.318848968714908,-8.857720491997538,0
1557,-4.009139467489504,-1.5754222927141934,1
1266,-3.2533904970225986,-8.455842853616504,0
644,0.7145300957240805,5.499854683540579,1
1642,-5.82531745647507,-9.848344015159787,0
1136,-4.220300315767634,-8.233962902213186,0
913,-5.855183794593268,-8.990116270356962,0
1494,-1.8094257417196626,-5.2319975189428645,0
1773,-2.962292411149995,-3.822195254071538,1
1748,-5.983935656975317,-9.360044416008297,0
256,-3.232755249464653,-8.029974439538666,0
674,-5.64251633917841,-8.358439773833902,0
1814,-4.865143061552464,-8.338606791831296,0
1031,-2.018702858672472,-3.7649816228682726,1
1737,-5.523580721843789,-8.488091719682112,0
168,-1.6708221836904547,-3.298166874664848,1
172,1.5169770205495463,5.555062668578525,1
374,1.2905355401003527,4.640417586912951,1
1447,-2.4536305539266365,-6.2572649283039965,0
1367,-6.565411466317023,-9.588263299364696,0
1710,-3.5039997999044585,-8.70607177068609,0
1758,-1.0583797860540132,-2.9218956077147817,1
236,-2.1363628235447583,-1.4335185613015946,1
935,-6.225353651186636,-10.10782529110242,0
290,1.4796984113732392,5.429888444489079,1
1608,-6.76798949914439,-10.413741756825845,0
501,-1.6221901229874613,-5.280711713973608,0
1144,-3.3830180483681636,-8.049317028911593,0
1399,-5.0730738198451055,-8.824567300995188,0
1599,-0.06647803787360049,-1.356588784680547,1
1225,-3.6178489630996866,-6.749009970004279,0
231,1.6986964164229699,6.603253557384527,1
10,-4.195516961797116,-6.709474341638472,0
669,0.13213015146594248,0.29012663375714753,1
151,-1.4892780543701245,2.4532581715578443,1
498,-1.6364326519799852,-3.177109409740104,1
1400,0.2712495633461772,1.037221817806358,1
545,1.1554896568021122,4.7474200348704425,1
1970,-4.535667707548175,-6.615897872993301,0
1236,-4.442067125472496,-6.488036367481112,0
511,1.004684304817553,6.610149352977122,1
1563,-4.447737883882443,-8.118522462358191,0
1249,-4.476476683533482,-8.755289397129301,0
723,1.5795472418539087,5.978467572326879,1
1765,-6.018914644924525,-9.817618944826084,0
40,-4.241257435282497,-5.984730725421486,0
1724,-6.116913786458064,-9.512183762783195,0
260,0.3553873929997983,0.5195329596901437,1
620,-4.312434381656178,-8.002808803521821,0
1128,0.355797701758639,3.920650187362909,1
144,1.4485493178974218,4.939746080974655,1
488,2.021253524877172,7.541188681856258,1
232,1.7209588676264616,6.547512201228763,1
724,-5.330454712343844,-8.844475232047667,0
381,0.20304635453792713,1.5268029362036517,1
1696,-2.9862747325794086,-2.81651401721574,1
580,-0.6795472553915167,2.350111838980462,1
1958,-1.6720973623357192,-2.334702364301216,1
811,-5.507766567987753,-8.546034539099926,0
1897,-0.9121855790116288,-3.2178697163269327,1
1749,-4.780469299739025,-9.594107703312098,0
347,-2.0270950845655307,-2.2576938165318534,1
942,-5.331471561036718,-9.614771244576392,0
370,1.4534491573018526,5.984229893143572,1
1844,-2.1493776235140873,-2.295084246800631,1
991,-4.691711740851727,-7.700629459825707,0
208,-5.61197118180494,-8.710022149179515,0
581,1.1423995753884446,3.570179618089714,1
1446,-1.76515301972047,-3.063788033160716,1
1481,-6.053730006021915,-9.206889441572192,0
819,-2.406863067616827,-4.203016458057865,1
1852,-2.019541596989123,-4.957083540068436,1
1714,-5.145207053286516,-9.294084745104568,0
1125,-6.314087525764647,-9.714891077386689,0
1513,-4.534637157589302,-7.074241932786638,0
1178,-1.6303217604111795,-1.3509394529243672,1
1630,-3.8297384041471023,-6.055527656507374,0
326,1.7894074259323847,6.564951576817077,1
1689,-4.948001957679278,-6.108032471215898,0
352,-5.837169543767963,-8.85415890029152,0
748,1.395249623644892,5.767965445206692,1
189,0.5121644601928326,2.8978145206117727,1
796,-5.992915601821384,-9.019120059238645,0
1533,-5.242509106858019,-8.171409314363459,0
769,-3.9564731902959025,-6.526562465116366,0
1741,0.16398755119216263,1.476193006485571,1
1851,-3.640235248459956,-6.838931794575987,0
162,0.8185318826868658,2.3894696670279747,1
277,-0.9438406140653914,0.8994405272540813,1
1129,-1.6036721562155098,0.020855264562041783,1
871,-2.132132378675924,-5.868531698501049,0
556,-4.762683081404228,-4.780328596071006,1
1056,-2.495356336708112,-2.8755598666724063,1
420,-5.0387289613697295,-5.762524277517817,0
427,-4.199536603091276,-5.3788664542237115,0
1016,-5.106136815510208,-9.451724786958527,0
904,-4.004436859998801,-5.975718588990499,0
1355,-1.0914482537609693,0.06088572032235973,1
371,0.4031770547960862,1.995825929477609,1
1365,-3.2628733794833567,-4.356574807017283,1
430,-3.1071259574470895,-4.372190160807114,1
1437,1.4719658554622077,5.3569685238904405,1
466,1.8352977443175778,6.983034388637713,1
365,-1.9294919957582664,0.3950779733959835,1
